dataset,configuration_a,configuration_b,metric,higher_is_better,paired_evaluations,mean_a,std_a,mean_b,std_b,mean_difference_a_minus_b,bootstrap_ci_95_lower,bootstrap_ci_95_upper,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,cohens_dz,paired_t_p_holm,wilcoxon_p_holm
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,balanced_accuracy,True,50,0.9987062466811216,0.0002842483338905,0.99870530789246,0.0002844208450839,9.387886616929464e-07,-1.7140541352644087e-05,1.9864453777231938e-05,0.1001720114813993,0.920616501695016,94.0,0.9678805474803832,0.0141664617207188,1.0,1.0
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,roc_auc,True,50,0.999913230304257,4.412165826905705e-05,0.9999110845100804,4.242267562273604e-05,2.14579417648908e-06,-5.937601738746911e-07,5.099906763109229e-06,1.472398289493137,0.1473078594480854,382.5,0.3882502156464914,0.2082285630216141,0.9782268012751972,1.0
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,pr_auc,True,50,0.999617944671893,0.0001765652550625,0.9996066662841036,0.0001678426036388,1.1278387789701585e-05,-3.0874214458604945e-06,2.639541542026113e-05,1.5010997279936684,0.1397466858964567,394.0,0.4721478412545568,0.2122875593803209,0.9782268012751972,1.0
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,cohen_kappa,True,50,0.9956171246190322,0.0007329563261181,0.9956048107038404,0.0007540258538947,1.2313915191419778e-05,-3.877187641357188e-05,7.048743281531671e-05,0.4355726711143277,0.6650596007756466,90.0,0.8405336616716674,0.0615992778888958,1.0,1.0
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,mae,False,50,0.0077326371487657,0.004709981242284,0.0082066894384551,0.0050122980410568,-0.0004740522896893,-0.0010798204530341,9.05604844343788e-05,-1.5952417551773568,0.117088599220025,173.0,0.0041806468657305,-0.2256012525435679,0.9367087937602004,0.0334451749258447
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,runtime_seconds,False,50,8.535910851997324,0.2765712546143472,8.585262383999943,0.3046051934385573,-0.0493515320026199,-0.1601485569019205,0.0560408247477024,-0.8772836174949968,0.3846137348193702,501.0,0.1909597443621855,-0.1240666389909155,1.0,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,macro_f1,True,50,0.97392517064363,0.0011027220054628,0.9730377914988414,0.0013212150954379,0.0008873791447887,0.0005614850331447,0.0012286681037723,5.218427026489622,3.642466234286182e-06,158.0,6.78354924232849e-07,0.7379970275115927,1.9985246205773663e-05,2.228883182908703e-06
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,weighted_f1,True,50,0.9868524835727333,0.0005612851220429,0.9863883222239752,0.0006727545128501,0.0004641613487577,0.0002968275958875,0.0006390544632029,5.244215429282374,3.330874367628944e-06,155.0,5.572207957271758e-07,0.7416440584097376,1.9985246205773663e-05,2.228883182908703e-06
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,balanced_accuracy,True,50,0.969660217919767,0.0013944334075466,0.9699350485568676,0.0013517871883527,-0.0002748306371006,-0.000400176149755,-0.0001512825306334,-4.288075443008535,8.430938217089557e-05,239.0,6.206318512269604e-05,-0.6064254447981687,0.0001686187643417,6.206318512269604e-05
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,roc_auc,True,50,0.992921745628648,0.0036948760216055,0.9951675633707228,0.0003643981992203,-0.0022458177420748,-0.0032748805624452,-0.0013679651118597,-4.44225987725811,5.077495675623045e-05,0.0,1.7763568394002505e-15,-0.6282304166004259,0.0001523248702686,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,pr_auc,True,50,0.9804384958217724,0.0042787470901212,0.983783371672804,0.0010453606345909,-0.0033448758510319,-0.0044824733639443,-0.0023995112343296,-6.164352044596245,1.3055346690445653e-07,0.0,1.7763568394002505e-15,-0.8717710264710328,9.138742683311956e-07,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,cohen_kappa,True,50,0.9478515174934588,0.0022055879802671,0.9460762416477608,0.0026425765808519,0.0017752758456982,0.0011407493808414,0.0024497157712742,5.218381403685666,3.643042220674261e-06,158.0,6.78354924232849e-07,0.7379905754727818,1.9985246205773663e-05,2.228883182908703e-06
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,mae,False,50,0.0247529583896796,0.0151210183649138,0.0180527299519498,0.0003881913445505,0.0067002284377298,0.0029908638538708,0.0111489711996864,3.1638330185743864,0.0026743807147376,0.0,1.7763568394002505e-15,0.4474335563951705,0.0026743807147376,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C0_Original_XGBoost,runtime_seconds,False,50,8.549408590002276,1.273664476735551,2.3178177299999514,0.180980494388199,6.231590860002325,5.92308478090242,6.61787062695103,34.8047215767396,3.239710589734205e-36,0.0,1.7763568394002505e-15,4.922130928844464,2.591768471787364e-35,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,macro_f1,True,50,0.97392517064363,0.0011027220054628,0.9627002066816024,0.0019407979812765,0.0112249639620276,0.0107270347802164,0.0117636851900112,41.9827719281762,4.445257663184695e-40,0.0,1.7763568394002505e-15,5.937260544684323,3.076773352564419e-39,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,weighted_f1,True,50,0.9868524835727333,0.0005612851220429,0.9810580882782748,0.0010151388868067,0.0057943952944581,0.0055292030451574,0.0060740600255765,41.2769250773173,9.976853548676834e-40,0.0,1.7763568394002505e-15,5.837438725740024,4.9884267743384166e-39,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,balanced_accuracy,True,50,0.969660217919767,0.0013944334075466,0.9650636631745207,0.0013209493829723,0.0045965547452461,0.0044040921655005,0.0047801489406335,47.44454968862828,1.2783724798207528e-42,0.0,1.7763568394002505e-15,6.709672563034231,1.0226979838566021e-41,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,roc_auc,True,50,0.992921745628648,0.0036948760216055,0.9789515865200704,0.0012075364601896,0.0139701591085773,0.0129269964819407,0.0148703307370524,27.773757406305137,1.213038275718083e-31,0.0,1.7763568394002505e-15,3.927802440205692,3.639114827154249e-31,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,pr_auc,True,50,0.9804384958217724,0.0042787470901212,0.9650035952356414,0.0016563719586026,0.0154349005861304,0.0142970075922364,0.0163904050720194,28.6878745601852,2.71581822922395e-32,0.0,1.7763568394002505e-15,4.0570781278672,1.0863272916895801e-31,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,cohen_kappa,True,50,0.9478515174934588,0.0022055879802671,0.9254012392893528,0.0038807534332692,0.022450278204106,0.0214442231025574,0.0235163474865469,41.99270220186561,4.3953905036634554e-40,0.0,1.7763568394002505e-15,5.938664897457288,3.076773352564419e-39,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,mae,False,50,0.0247529583896796,0.0151210183649138,0.0760117482473357,0.0004053705204257,-0.0512587898576561,-0.0548900926864457,-0.0466930638081833,-24.102518157513213,7.917983891478216e-29,2.0,5.3290705182007506e-15,-3.408610806569897,1.5835967782956435e-28,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C1_Unweighted_Multiview,runtime_seconds,False,50,8.549408590002276,1.273664476735551,4.77113022000267,0.1113793178371906,3.778278369999607,3.4850919086505234,4.139755074899425,22.508813770312763,1.722218147819825e-27,0.0,1.7763568394002505e-15,3.1832269706906597,1.722218147819825e-27,1.4210854715202004e-14
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,macro_f1,True,50,0.97392517064363,0.0011027220054628,0.9740315364047006,0.0010347914115053,-0.0001063657610705,-0.0002517783348775,1.1090164144850946e-05,-1.5254805590583238,0.1335684945640947,18.0,0.3328797545683888,-0.2157355295756772,0.9829913959544492,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,weighted_f1,True,50,0.9868524835727333,0.0005612851220429,0.9869079116593146,0.0005270565185787,-5.542808658150156e-05,-0.0001353638035679,6.239440319047492e-06,-1.5321877469901202,0.1319076261493714,18.0,0.3328797545683888,-0.2166840691895304,0.9829913959544492,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,balanced_accuracy,True,50,0.969660217919767,0.0013944334075466,0.9696368316489592,0.0013936346375747,2.338627080788136e-05,-2.4778810202485404e-06,5.556590036895437e-05,1.5699009585406247,0.1228739244943061,14.0,0.1688069535565081,0.2220175227150673,0.9829913959544492,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,roc_auc,True,50,0.992921745628648,0.0036948760216055,0.9930116945174546,0.0037039225457044,-8.994888880662356e-05,-0.0008435082997075,0.0005609700625624,-0.2567464010400906,0.798449543612965,73.5,0.8869112589694527,-0.0363094242441377,1.0,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,pr_auc,True,50,0.9804384958217724,0.0042787470901212,0.9806066081899976,0.0040740111192117,-0.0001681123682253,-0.0009418732098028,0.0004138886566918,-0.4924458763951298,0.6246035242468955,151.0,0.3562409291705838,-0.0696423637132697,1.0,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,cohen_kappa,True,50,0.9478515174934588,0.0022055879802671,0.9480643188587984,0.0020697086199469,-0.0002128013653393,-0.0005125225371858,2.600451125114583e-05,-1.5255356981905972,0.1335547730416413,18.0,0.3328797545683888,-0.2157433274265451,0.9829913959544492,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,mae,False,50,0.0247529583896796,0.0151210183649138,0.0242632360792951,0.0150165884157755,0.0004897223103845,-0.0019100522489495,0.0033968886335447,0.3646855759096813,0.716915374517749,33.0,0.6378701798979456,0.0515743287453314,1.0,1.0
CSE-CIC-IDS2018,C3_Full_FERF,C2_Global_Weighted_Multiview,runtime_seconds,False,50,8.549408590002276,1.273664476735551,8.503162656001514,1.193165324109177,0.0462459340007626,-0.1308613976492488,0.2268712710498657,0.5052172759456542,0.6156712072875794,572.0,0.5335711137818162,0.0714485123587534,1.0,1.0
